name,n,m,p,converged,iters,obj,solve_time_s,primal_ineq,primal_eq,stationarity,duality,step_size,msg,error
AUG2D,20200,10000,0,False,0,nan,0.11154991702642292,0.0,nan,nan,0.0,,"Failed while solving, error: float division by zero",
AUG2DC,20200,10000,0,True,0,1808268.0655701433,0.04035958298482001,0.0,1.8990364836213303e-12,1.3851142455223453e-12,0.0,,"Solved in 0 iterations, objective value = 1808268.1.",
AUG2DCQP,20200,10000,20200,True,11,6488034.744573993,0.533940540975891,3.3306690738754696e-16,2.142730437526552e-14,1.3642420526593924e-12,0.051860600936166894,0.9890998428418653,"Solved in 11 iterations, objective value = 6488034.7.",
AUG2DQP,20200,10000,20200,True,12,6227112.042694889,0.584222917095758,1.1102230246251565e-16,2.142730437526552e-14,9.094947017729282e-13,0.037504248722560724,0.9902462842131274,"Solved in 12 iterations, objective value = 6227112.",
AUG3D,3873,1000,0,False,0,0.0,0.0015174170257523656,0.0,0.0,0.0,0.0,,"Failed to find initial state, error: failed to factorize matrix at line 110 in file ../scipy/sparse/linalg/_dsolve/SuperLU/SRC/dsnode_bmod.c
",
AUG3DC,3873,1000,0,True,0,-1165.2375613110407,0.010017166030593216,0.0,2.3869795029440866e-14,6.328271240363392e-15,0.0,,"Solved in 0 iterations, objective value = -1165.2376.",
AUG3DCQP,3873,1000,3873,True,10,-943.1378505357975,0.10217924998141825,4.440892098500626e-16,1.6653345369377348e-15,1.7763568394002505e-15,4.672209075561548e-06,0.9878063156002378,"Solved in 10 iterations, objective value = -943.13785.",
AUG3DQP,3873,1000,3873,True,12,-661.262327907486,0.12020283308811486,1.1102230246251565e-16,2.1094237467877974e-15,1.7763568394002505e-15,1.743176900826343e-06,1,"Solved in 12 iterations, objective value = -661.26233.",
BOYD1,93261,18,93261,True,38,-61735219.637658656,15.513230250100605,2.1371793224034263e-15,0.0361328125,3.2014213502407074e-10,0.012462534710099794,0.9899054885453071,"Solved in 38 iterations, objective value = -61735220.",
CONT-050,2597,2401,5194,True,11,-4.563850904277063,0.17368220805656165,1.7763568394002505e-15,1.932481952238163e-15,8.326672684688674e-17,1.9310670019593815e-09,0.989999999990276,"Solved in 11 iterations, objective value = -4.5638509.",
CONT-100,10197,9801,20394,True,12,-4.64439786874725,0.9340405419934541,1.7763568394002505e-15,2.157996004115148e-15,8.541819053291266e-17,8.001159457009245e-10,0.9899999999367353,"Solved in 12 iterations, objective value = -4.6443979.",
CONT-101,10197,10098,20394,True,11,0.19552732467830536,0.9213022920303047,1.7763568394002505e-15,6.175992211673159e-15,1.927659845924146e-16,2.8531735612533725e-10,0.9899999999992163,"Solved in 11 iterations, objective value = 0.19552732.",
